;Name;Af_m2;Aroof_m2;GFA_m2;Aocc_m2;people0;PV_MWhyr;GRID_MWhyr;GRID_a_MWhyr;GRID_l_MWhyr;GRID_v_MWhyr;GRID_ve_MWhyr;GRID_data_MWhyr;GRID_pro_MWhyr;GRID_aux_MWhyr;GRID_ww_MWhyr;GRID_hs_MWhyr;GRID_cs_MWhyr;GRID_cdata_MWhyr;GRID_cre_MWhyr;E_sys_MWhyr;Eal_MWhyr;Ea_MWhyr;El_MWhyr;Ev_MWhyr;Eve_MWhyr;Edata_MWhyr;Epro_MWhyr;Eaux_MWhyr;E_ww_MWhyr;E_hs_MWhyr;E_cs_MWhyr;E_cre_MWhyr;E_cdata_MWhyr;Qhs_sen_shu_MWhyr;Qhs_sen_ahu_MWhyr;Qhs_lat_ahu_MWhyr;Qhs_sen_aru_MWhyr;Qhs_lat_aru_MWhyr;Qhs_sen_sys_MWhyr;Qhs_lat_sys_MWhyr;Qhs_em_ls_MWhyr;Qhs_dis_ls_MWhyr;Qhs_sys_shu_MWhyr;Qhs_sys_ahu_MWhyr;Qhs_sys_aru_MWhyr;Qcs_sys_scu_MWhyr;Qcs_sys_ahu_MWhyr;Qcs_sys_aru_MWhyr;DH_hs_MWhyr;Qhs_sys_MWhyr;Qhs_MWhyr;DH_ww_MWhyr;Qww_sys_MWhyr;Qww_MWhyr;DC_cs_MWhyr;Qcs_sys_MWhyr;Qcs_MWhyr;DC_cre_MWhyr;Qcre_sys_MWhyr;Qcre_MWhyr;DC_cdata_MWhyr;Qcdata_sys_MWhyr;Qcdata_MWhyr;NG_hs_MWhyr;COAL_hs_MWhyr;OIL_hs_MWhyr;WOOD_hs_MWhyr;SOLAR_hs_MWhyr;NG_ww_MWhyr;COAL_ww_MWhyr;OIL_ww_MWhyr;WOOD_ww_MWhyr;SOLAR_ww_MWhyr;Qcs_sen_scu_MWhyr;Qcs_sen_ahu_MWhyr;Qcs_lat_ahu_MWhyr;Qcs_sen_aru_MWhyr;Qcs_lat_aru_MWhyr;Qcs_sen_sys_MWhyr;Qcs_lat_sys_MWhyr;Qcs_em_ls_MWhyr;Qcs_dis_ls_MWhyr;Qhpro_sys_MWhyr;Qcpro_sys_MWhyr;QH_sys_MWhyr;QC_sys_MWhyr;PV0_kW;GRID0_kW;GRID_a0_kW;GRID_l0_kW;GRID_v0_kW;GRID_ve0_kW;GRID_data0_kW;GRID_pro0_kW;GRID_aux0_kW;GRID_ww0_kW;GRID_hs0_kW;GRID_cs0_kW;GRID_cdata0_kW;GRID_cre0_kW;E_sys0_kW;Eal0_kW;Ea0_kW;El0_kW;Ev0_kW;Eve0_kW;Edata0_kW;Epro0_kW;Eaux0_kW;E_ww0_kW;E_hs0_kW;E_cs0_kW;E_cre0_kW;E_cdata0_kW;Qhs_sen_shu0_kW;Qhs_sen_ahu0_kW;Qhs_lat_ahu0_kW;Qhs_sen_aru0_kW;Qhs_lat_aru0_kW;Qhs_sen_sys0_kW;Qhs_lat_sys0_kW;Qhs_em_ls0_kW;Qhs_dis_ls0_kW;Qhs_sys_shu0_kW;Qhs_sys_ahu0_kW;Qhs_sys_aru0_kW;Qcs_sys_scu0_kW;Qcs_sys_ahu0_kW;Qcs_sys_aru0_kW;DH_hs0_kW;Qhs_sys0_kW;Qhs0_kW;DH_ww0_kW;Qww_sys0_kW;Qww0_kW;DC_cs0_kW;Qcs_sys0_kW;Qcs0_kW;DC_cre0_kW;Qcre_sys0_kW;Qcre0_kW;DC_cdata0_kW;Qcdata_sys0_kW;Qcdata0_kW;NG_hs0_kW;COAL_hs0_kW;OIL_hs0_kW;WOOD_hs0_kW;SOLAR_hs0_kW;NG_ww0_kW;COAL_ww0_kW;OIL_ww0_kW;WOOD_ww0_kW;SOLAR_ww0_kW;Qcs_sen_scu0_kW;Qcs_sen_ahu0_kW;Qcs_lat_ahu0_kW;Qcs_sen_aru0_kW;Qcs_lat_aru0_kW;Qcs_sen_sys0_kW;Qcs_lat_sys0_kW;Qcs_em_ls0_kW;Qcs_dis_ls0_kW;Qhpro_sys0_kW;Qcpro_sys0_kW;QH_sys0_kW;QC_sys0_kW
82;B083;887,426;216,45;1298,672;1064,911;18,0;;86,659;33,334;20,834;0,0;0,0;0,0;0,0;0,155;7,764;24,572;0,0;0,0;0,0;54,323;54,168;33,334;20,834;0,0;0,0;0,0;0,0;0,155;7,764;24,572;0,0;0,0;0,0;57,062;0,0;;0,0;;57,062;0,0;8,222;1,061;66,345;0,0;0,0;0,0;0,0;0,0;0,0;66,345;57,062;0,0;20,963;15,173;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;87,308;0,0;;32,921;13,972;8,732;0,0;0,0;0,0;0,0;0,042;1,98;15,229;0,0;0,0;0,0;22,746;22,704;13,972;8,732;0,0;0,0;0,0;0,0;0,042;1,98;15,229;0,0;0,0;0,0;37,237;0,0;;0,0;;37,237;0,0;4,244;0,732;41,117;0,0;0,0;0,0;0,0;0,0;0,0;41,117;37,237;0,0;5,345;4,088;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;44,938;0,0
83;B084;1866,397;387,21;2655,443;2177,463;42,0;;164,354;68,16;42,6;0,0;0,0;0,0;0,0;0,248;14,316;39,03;0,0;0,0;0,0;111,007;110,76;68,16;42,6;0,0;0,0;0,0;0,0;0,248;14,316;39,03;0,0;0,0;0,0;91,528;0,0;;0,0;;91,528;0,0;12,849;1,002;105,38;0,0;0,0;0,0;0,0;0,0;0,0;105,38;91,528;0,0;38,654;32,898;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;144,035;0,0;;63,441;28,568;17,855;0,0;0,0;0,0;0,0;0,077;3,751;27,774;0,0;0,0;0,0;46,5;46,424;28,568;17,855;0,0;0,0;0,0;0,0;0,077;3,751;27,774;0,0;0,0;0,0;68,414;0,0;;0,0;;68,414;0,0;6,961;0,793;74,99;0,0;0,0;0,0;0,0;0,0;0,0;74,99;68,414;0,0;10,128;8,862;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;81,895;0,0
84;B085;882,482;215,24;1291,437;1058,978;18,0;;82,411;33,149;20,718;0,0;0,0;0,0;0,0;0,128;7,625;20,791;0,0;0,0;0,0;53,995;53,866;33,149;20,718;0,0;0,0;0,0;0,0;0,128;7,625;20,791;0,0;0,0;0,0;48,258;0,0;;0,0;;48,258;0,0;6,9;0,979;56,137;0,0;0,0;0,0;0,0;0,0;0,0;56,137;48,258;0,0;20,588;15,173;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;76,725;0,0;;31,359;13,894;8,684;0,0;0,0;0,0;0,0;0,038;1,959;13,794;0,0;0,0;0,0;22,615;22,577;13,894;8,684;0,0;0,0;0,0;0,0;0,038;1,959;13,794;0,0;0,0;0,0;33,676;0,0;;0,0;;33,676;0,0;3,67;0,723;37,245;0,0;0,0;0,0;0,0;0,0;0,0;37,245;33,676;0,0;5,289;4,088;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;40,973;0,0
85;B086;1541,463;381,23;2255,8;1849,756;31,0;;135,536;57,902;36,189;0,0;0,0;0,0;0,0;0,182;11,932;29,332;0,0;0,0;0,0;94,272;94,09;57,902;36,189;0,0;0,0;0,0;0,0;0,182;11,932;29,332;0,0;0,0;0,0;68,608;0,0;;0,0;;68,608;0,0;9,615;0,973;79,196;0,0;0,0;0,0;0,0;0,0;0,0;79,196;68,608;0,0;32,216;26,898;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;111,412;0,0;;52,161;24,269;15,168;0,0;0,0;0,0;0,0;0,058;3,121;21,524;0,0;0,0;0,0;39,494;39,437;24,269;15,168;0,0;0,0;0,0;0,0;0,058;3,121;21,524;0,0;0,0;0,0;52,853;0,0;;0,0;;52,853;0,0;5,321;0,793;58,114;0,0;0,0;0,0;0,0;0,0;0,0;58,114;52,853;0,0;8,427;7,246;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;63,896;0,0
86;B087;732,157;223,22;1116,093;915,197;15,0;;76,622;28,648;17,905;0,0;0,0;0,0;0,0;0,142;6,959;22,968;0,0;0,0;0,0;46,695;46,553;28,648;17,905;0,0;0,0;0,0;0,0;0,142;6,959;22,968;0,0;0,0;0,0;53,198;0,0;;0,0;;53,198;0,0;7,7;1,115;62,013;0,0;0,0;0,0;0,0;0,0;0,0;62,013;53,198;0,0;18,788;13,104;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;80,802;0,0;;28,864;12,007;7,505;0,0;0,0;0,0;0,0;0,037;1,755;13,51;0,0;0,0;0,0;19,548;19,512;12,007;7,505;0,0;0,0;0,0;0,0;0,037;1,755;13,51;0,0;0,0;0,0;32,96;0,0;;0,0;;32,96;0,0;3,894;0,731;36,476;0,0;0,0;0,0;0,0;0,0;0,0;36,476;32,96;0,0;4,739;3,53;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;39,913;0,0
87;B088;1223,927;373,15;1865,742;1529,908;26,0;;78,02;47,89;29,931;0,0;0,0;0,0;0,0;0,2;0,0;0,0;0,0;0,0;0,0;78,02;77,821;47,89;29,931;0,0;0,0;0,0;0,0;0,2;0,0;0,0;0,0;0,0;0,0;77,063;0,0;;0,0;;77,063;0,0;11,052;1,091;89,206;0,0;0,0;0,0;0,0;0,0;148,677;89,206;77,063;45,906;27,544;22,07;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;116,75;0,0;;32,672;20,072;12,545;0,0;0,0;0,0;0,0;0,055;0,0;0,0;0,0;0,0;0,0;32,672;32,618;20,072;12,545;0,0;0,0;0,0;0,0;0,055;0,0;0,0;0,0;0,0;0,0;51,307;0,0;;0,0;;51,307;0,0;5,668;0,769;56,413;0,0;0,0;0,0;0,0;0,0;94,021;56,413;51,307;11,806;7,084;5,945;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;61,441;0,0
88;B089;1226,906;374,06;1870,283;1533,632;24,0;;123,607;48,006;30,004;0,0;0,0;0,0;0,0;0,217;9,809;35,572;0,0;0,0;0,0;78,227;78,01;48,006;30,004;0,0;0,0;0,0;0,0;0,217;9,809;35,572;0,0;0,0;0,0;83,01;0,0;;0,0;;83,01;0,0;11,897;1,137;96,043;0,0;0,0;0,0;0,0;0,0;0,0;96,043;83,01;0,0;26,484;20,691;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;122,527;0,0;;47,164;20,121;12,576;0,0;0,0;0,0;0,0;0,058;2,499;21,832;0,0;0,0;0,0;32,755;32,697;20,121;12,576;0,0;0,0;0,0;0,0;0,058;2,499;21,832;0,0;0,0;0,0;53,635;0,0;;0,0;;53,635;0,0;6,057;0,777;58,946;0,0;0,0;0,0;0,0;0,0;0,0;58,946;53,635;0,0;6,746;5,574;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;63,732;0,0
89;B090;1550,693;378,22;2269,307;1860,832;34,0;;142,83;58,249;36,405;0,0;0,0;0,0;0,0;0,218;13,039;34,919;0,0;0,0;0,0;94,872;94,654;58,249;36,405;0,0;0,0;0,0;0,0;0,218;13,039;34,919;0,0;0,0;0,0;81,7;0,0;;0,0;;81,7;0,0;11,537;1,046;94,282;0,0;0,0;0,0;0,0;0,0;0,0;94,282;81,7;0,0;35,206;29,657;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;129,488;0,0;;54,917;24,414;15,259;0,0;0,0;0,0;0,0;0,066;3,413;24,089;0,0;0,0;0,0;39,738;39,673;24,414;15,259;0,0;0,0;0,0;0,0;0,066;3,413;24,089;0,0;0,0;0,0;59,23;0,0;;0,0;;59,23;0,0;6,18;0,803;65,039;0,0;0,0;0,0;0,0;0,0;0,0;65,039;59,23;0,0;9,216;7,989;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;71,465;0,0
90;B091;1341,791;233,76;1870,091;1533,475;24,0;;119,09;48,001;30,001;0,0;0,0;0,0;0,0;0,203;9,958;30,926;0,0;0,0;0,0;78,205;78,002;48,001;30,001;0,0;0,0;0,0;0,0;0,203;9,958;30,926;0,0;0,0;0,0;72,284;0,0;;0,0;;72,284;0,0;10,227;0,99;83,501;0,0;0,0;0,0;0,0;0,0;0,0;83,501;72,284;0,0;26,887;20,691;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;110,389;0,0;;45,991;20,119;12,574;0,0;0,0;0,0;0,0;0,061;2,571;20,959;0,0;0,0;0,0;32,754;32,694;20,119;12,574;0,0;0,0;0,0;0,0;0,061;2,571;20,959;0,0;0,0;0,0;51,49;0,0;;0,0;;51,49;0,0;5,507;0,747;56,589;0,0;0,0;0,0;0,0;0,0;0,0;56,589;51,49;0,0;6,943;5,574;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;61,386;0,0
91;B092;380,263;469,99;927,472;760,527;11,0;;54,859;23,806;14,879;0,0;0,0;0,0;0,0;0,072;4,121;11,981;0,0;0,0;0,0;38,757;38,685;23,806;14,879;0,0;0,0;0,0;0,0;0,072;4,121;11,981;0,0;0,0;0,0;27,029;0,0;;0,0;;27,029;0,0;3,885;1,434;32,348;0,0;0,0;0,0;0,0;0,0;0,0;32,348;27,029;0,0;11,128;9,656;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;43,476;0,0;;21,182;9,978;6,236;0,0;0,0;0,0;0,0;0,019;0,975;7,222;0,0;0,0;0,0;16,233;16,214;9,978;6,236;0,0;0,0;0,0;0,0;0,019;0,975;7,222;0,0;0,0;0,0;17,095;0,0;;0,0;;17,095;0,0;1,992;0,959;19,499;0,0;0,0;0,0;0,0;0,0;0,0;19,499;17,095;0,0;2,631;2,601;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;21,385;0,0
92;B093;942,195;568,42;1723,527;1413,292;22,0;;124,777;44,239;27,65;0,0;0,0;0,0;0,0;0,269;9,34;43,279;0,0;0,0;0,0;72,158;71,889;44,239;27,65;0,0;0,0;0,0;0,0;0,269;9,34;43,279;0,0;0,0;0,0;100,217;0,0;;0,0;;100,217;0,0;14,751;1,884;116,852;0,0;0,0;0,0;0,0;0,0;0,0;116,852;100,217;0,0;25,218;18,622;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;142,07;0,0;;46,574;18,542;11,589;0,0;0,0;0,0;0,0;0,058;2,357;21,934;0,0;0,0;0,0;30,189;30,131;18,542;11,589;0,0;0,0;0,0;0,0;0,058;2,357;21,934;0,0;0,0;0,0;53,624;0,0;;0,0;;53,624;0,0;7,367;1,064;59,221;0,0;0,0;0,0;0,0;0,0;0,0;59,221;53,624;0,0;6,364;5,017;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;63,866;0,0
93;B094;9817,95;2008,47;13968,628;11454,275;218,0;;583,552;358,546;224,091;0,0;0,0;0,0;0,0;0,915;0,0;0,0;0,0;0,0;0,0;583,552;582,638;358,546;224,091;0,0;0,0;0,0;0,0;0,915;0,0;0,0;0,0;0,0;0,0;260,592;0,0;;0,0;;260,592;0,0;34,867;2,162;297,62;0,0;0,0;0,0;0,0;0,0;496,034;297,62;260,592;327,837;196,702;187,595;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;494,323;0,0;;244,534;150,28;93,925;0,0;0,0;0,0;0,0;0,333;0,0;0,0;0,0;0,0;0,0;244,534;244,205;150,28;93,925;0,0;0,0;0,0;0,0;0,333;0,0;0,0;0,0;0,0;0,0;256,764;0,0;;0,0;;256,764;0,0;23,962;2,253;280,722;0,0;0,0;0,0;0,0;0,0;467,869;280,722;256,764;88,212;52,927;50,537;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;316,211;0,0
94;B095;2770,279;482,63;3861,016;3166,033;60,0;;217,838;99,104;61,94;0,0;0,0;0,0;0,0;0,259;21,372;35,163;0,0;0,0;0,0;161,303;161,045;99,104;61,94;0,0;0,0;0,0;0,0;0,259;21,372;35,163;0,0;0,0;0,0;82,811;0,0;;0,0;;82,811;0,0;11,178;0,951;94,939;0,0;0,0;0,0;0,0;0,0;0,0;94,939;82,811;0,0;57,705;51,727;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;152,644;0,0;;83,892;41,538;25,961;0,0;0,0;0,0;0,0;0,091;5,684;31,45;0,0;0,0;0,0;67,589;67,5;41,538;25,961;0,0;0,0;0,0;0,0;0,091;5,684;31,45;0,0;0,0;0,0;77,431;0,0;;0,0;;77,431;0,0;7,247;0,94;84,916;0,0;0,0;0,0;0,0;0,0;0,0;84,916;77,431;0,0;15,347;13,935;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;95,217;0,0
95;B096;3609,905;609,23;5031,226;4125,605;78,0;;210,164;129,141;80,713;0,0;0,0;0,0;0,0;0,309;0,0;0,0;0,0;0,0;0,0;210,164;209,855;129,141;80,713;0,0;0,0;0,0;0,0;0,309;0,0;0,0;0,0;0,0;0,0;94,031;0,0;;0,0;;94,031;0,0;12,594;1,031;107,655;0,0;0,0;0,0;0,0;0,0;179,425;107,655;94,031;123,326;73,995;67,589;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;181,651;0,0;;88,069;54,128;33,83;0,0;0,0;0,0;0,0;0,112;0,0;0,0;0,0;0,0;0,0;88,069;87,958;54,128;33,83;0,0;0,0;0,0;0,0;0,112;0,0;0,0;0,0;0,0;0,0;93,255;0,0;;0,0;;93,255;0,0;8,677;1,081;102,219;0,0;0,0;0,0;0,0;0,0;170,365;102,219;93,255;32,927;19,756;18,208;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;115,475;0,0
96;B097;7267,208;1264,13;10128,512;8305,38;103,0;;422,971;259,978;162,486;0,0;0,0;0,0;0,0;0,506;0,0;0,0;0,0;0,0;0,0;422,971;422,465;259,978;162,486;0,0;0,0;0,0;0,0;0,506;0,0;0,0;0,0;0,0;0,0;119,734;0,0;;0,0;;119,734;0,0;15,542;1,809;137,085;0,0;0,0;0,0;0,0;0,0;228,475;137,085;119,734;152,871;91,722;80,073;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;228,807;0,0;;177,283;108,967;68,104;0,0;0,0;0,0;0,0;0,215;0,0;0,0;0,0;0,0;0,0;177,283;177,071;108,967;68,104;0,0;0,0;0,0;0,0;0,215;0,0;0,0;0,0;0,0;0,0;144,395;0,0;;0,0;;144,395;0,0;13,369;2,304;158,905;0,0;0,0;0,0;0,0;0,0;264,842;158,905;144,395;40,994;24,596;21,571;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;175,408;0,0
97;B098;4334,798;758,43;6041,53;4954,055;62,0;;252,327;155,074;96,921;0,0;0,0;0,0;0,0;0,332;0,0;0,0;0,0;0,0;0,0;252,327;251,995;155,074;96,921;0,0;0,0;0,0;0,0;0,332;0,0;0,0;0,0;0,0;0,0;96,387;0,0;;0,0;;96,387;0,0;12,794;1,282;110,463;0,0;0,0;0,0;0,0;0,0;184,105;110,463;96,387;93,559;56,135;47,795;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;166,599;0,0;;105,747;64,997;40,623;0,0;0,0;0,0;0,0;0,127;0,0;0,0;0,0;0,0;0,0;105,747;105,62;64,997;40,623;0,0;0,0;0,0;0,0;0,127;0,0;0,0;0,0;0,0;0,0;101,176;0,0;;0,0;;101,176;0,0;9,407;1,423;111,151;0,0;0,0;0,0;0,0;0,0;185,252;111,151;101,176;24,74;14,844;12,876;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;121,119;0,0
98;B099;8404,599;1402,03;11713,727;9605,256;120,0;;591,041;300,668;187,917;0,0;0,0;0,0;0,0;0,644;39,215;62,597;0,0;0,0;0,0;489,229;488,585;300,668;187,917;0,0;0,0;0,0;0,0;0,644;39,215;62,597;0,0;0,0;0,0;147,632;0,0;;0,0;;147,632;0,0;19,25;2,129;169,011;0,0;0,0;0,0;0,0;0,0;0,0;169,011;147,632;0,0;105,881;93,108;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;274,892;0,0;;229,704;126,021;78,763;0,0;0,0;0,0;0,0;0,267;10,54;70,398;0,0;0,0;0,0;205,048;204,784;126,021;78,763;0,0;0,0;0,0;0,0;0,267;10,54;70,398;0,0;0,0;0,0;172,831;0,0;;0,0;;172,831;0,0;16,004;2,634;190,074;0,0;0,0;0,0;0,0;0,0;0,0;190,074;172,831;0,0;28,458;25,083;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;209,164;0,0
99;B100;3603,104;627,72;5021,748;4117,833;51,0;;258,876;128,898;80,561;0,0;0,0;0,0;0,0;0,27;18,047;31,099;0,0;0,0;0,0;209,73;209,459;128,898;80,561;0,0;0,0;0,0;0,0;0,27;18,047;31,099;0,0;0,0;0,0;77,096;0,0;;0,0;;77,096;0,0;5,591;1,281;83,969;0,0;0,0;0,0;0,0;0,0;0,0;83,969;77,096;0,0;48,727;39,726;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;132,695;0,0;;100,859;54,026;33,766;0,0;0,0;0,0;0,0;0,104;4,76;32,093;0,0;0,0;0,0;87,895;87,792;54,026;33,766;0,0;0,0;0,0;0,0;0,104;4,76;32,093;0,0;0,0;0,0;81,531;0,0;;0,0;;81,531;0,0;4,067;1,457;86,65;0,0;0,0;0,0;0,0;0,0;0,0;86,65;81,531;0,0;12,851;10,702;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;95,281;0,0
